1053443;0;;;107.1;;2019-01-10 23:05:35;5025232856497;SCUX100EK;;1
1069271;0;;;14.4;;2019-01-10 23:05:35;3435994226063;ACAL507;;1
1096684;37;;;156.44;1105819;2019-01-10 23:05:35;3045386376797;CE851100;;1
467;0;;;113.26;;2019-01-10 23:05:35;3579431409555;140955;;1
1123505;21;;;50.35;;2019-01-10 23:05:35;5011139207692;COCOON20;;1
49130;0;;;23.69;;2019-01-10 23:05:35;6410075540044;AA103;Sur commande;1
91713;5;;;393.3;;2019-01-10 23:05:35;4242006218959;VVIV3420;;1
117441;0;;;139.5;;2019-01-10 23:05:35;3660767201118;AT1349X;;1
3108;6;;;140.4;;2019-01-10 23:05:35;4242002258478;DHL545S;;1
1124293;0;;;78.48;;2019-01-10 23:05:35;2900000001220;HACHDBW2231RZ;;1
1041341;0;;;2763.16;;2019-01-10 23:05:35;1811475181458;RANGERNEOLITE;;1
1099748;0;;;14.38;98428;2019-01-10 23:05:35;3094570141192;WINDOWBLEU;;1
1130317;0;;;11.7;1022837;2019-01-10 23:05:35;4013833030065;SCN120;;1
1032795;31;;;243.9;45689;2019-01-10 23:05:35;3660767954441;BCG6600W;;1
1002855;0;;;3.74;;2019-01-10 23:05:35;3760054540736;R12M;;1
1119243;0;;;1076.4;;2019-01-10 23:05:35;8806098144136;OLED55B8;;1
1038505;0;;;2015.1;;2019-01-10 23:05:35;3046171903815;PACKR90EICH;Sur commande;1
1054148;0;;;5.45;47334;2019-01-10 23:05:35;8435136420682;UDM820;;1
1038487;0;;;2130.3;;2019-01-10 23:05:35;3046171903938;PACKR110EIBLK;Sur commande;1
96866;7;;;191.7;;2019-01-10 23:05:35;7332543476008;EHF3920BOK;;1
1090675;0;;;232.2;1029250;2019-01-10 23:05:35;6133826003420;BWT652T;;1
1017835;5;;;463.5;98179;2019-01-10 23:05:35;4242003674895;KI86VVS30;;1
1125883;0;;;603.0;;2019-01-10 23:05:35;6925611240444;VELOR8+;Sur commande;1
122814;8;;;45.0;;2019-01-10 23:05:35;4905524960624;ICFC1PJ;;1
4391;0;;;19.34;;2019-01-10 23:05:35;3760163000626;FM200CP;;1
1012839;0;;;592.2;;2019-01-10 23:05:35;4242002808024;HBG6755S1F;Sur commande;1
1042488;0;;;551.7;;2019-01-10 23:05:35;4242003761311;LC98KLP60;Sur commande;1
1042419;1;;;963.9;;2019-01-10 23:05:35;4242002946580;DWF97RV60;;1
120380;0;36;11.02;243.0;99318;2019-01-10 23:05:35;7332543327010;EC3202AOW1;;1
1039266;0;;;186.3;;2019-01-10 23:05:35;4988028160530;A30K;;1
1122923;28;;;157.05;;2019-01-10 23:05:35;4002516083795;COMPLETEC3SILHF+;;1
1102581;0;;;17.69;1102577;2019-01-10 23:05:35;8397090901150;09-0115;;1
1029282;0;;;112.5;;2019-01-10 23:05:35;8003437858970;MAX38FW;;1
1028670;0;;;17.0;;2019-01-10 23:05:35;9876540003020;STICKERGLD9X9EX;;1
1040606;0;;;27.0;;2019-01-10 23:05:35;9876540003129;HEADERSERVVDO;;1
103348;3;;;357.3;12184;2019-01-10 23:05:35;4242002735252;KIR41AF30;;1
1124900;1;;;156.16;;2019-01-10 23:05:35;3221614004285;RO7612EA;;1
99902;3;;;229.5;;2019-01-10 23:05:35;4242003614600;ET651BF17E;Sur commande;1
94573;0;;;23.4;39276;2019-01-10 23:05:35;3185280434107;043410;;1
1036017;0;;;367.2;1018978;2019-01-10 23:05:35;8007842950656;HIF97FABX;;1
1095213;7;;;10.7;;2019-01-10 23:05:35;3224780038641;LRP1500;;1
1107941;4;;;855.0;122099;2019-01-10 23:05:35;8801643189563;RS68N8221S9;;1
1008917;6;;;174.6;13346;2019-01-10 23:05:35;7332543394333;FHC9264X;;1
1028598;4;;;116.89;;2019-01-10 23:05:35;3485610037801;AJE378LA;;1
1032952;2;;;576.9;;2019-01-10 23:05:35;4002515709351;PUR98W;;1
1010848;0;;;2142.9;;2019-01-10 23:05:35;8017709195076;TR4110IX;Sur commande;1
109112;0;;;400.5;54007;2019-01-10 23:05:35;4242003622742;KI21RAD30;Sur commande;1
119517;7;;;8.92;;2019-01-10 23:05:35;3224780036081;PS04;;1
1041388;12;;;241.2;97468;2019-01-10 23:05:35;4242002870717;PUJ631BB1E;;1
1118599;19;;;51.3;26376;2019-01-10 23:05:35;7332543619429;FHT6132W;;1
1107961;0;;;510.15;;2019-01-10 23:05:35;8004399512283;PACEX120SILENT;;1
1103592;0;;;284.06;;2019-01-10 23:05:35;3700342428698;YY3074FD;;1
1040710;0;;;18.02;;2019-01-10 23:05:35;5420037652792;K279;;1
1125170;0;;;4314.6;;2019-01-10 23:05:35;8801643494476;QE75Q900RATXXC;Sur commande;1
1031786;8;;;36.0;;2019-01-10 23:05:35;3700460204495;MT101DB;;1
25657;0;;;47.48;;2019-01-10 23:05:35;3760163000947;FT1076;;1
1046217;1;;;279.9;1017718;2019-01-10 23:05:35;3660767962743;DHR7941B;;1
1018344;3;;;362.7;52282;2019-01-10 23:05:35;4016803031994;CTP3316-22;;1
1005247;0;;;59.0;;2019-01-10 23:05:35;9876540002481;POLOHGLPC;;1
1034825;0;;;374.4;;2019-01-10 23:05:35;8003437204401;WBO3T123PFB;;1
100126;0;;;36.86;;2019-01-10 23:05:35;3579438023433;802343;;1
1019295;1;;;37.05;;2019-01-10 23:05:35;5011139205971;HOMEO2T;;1
1002405;0;;;326.56;;2019-01-10 23:05:35;3519280187082;18708;;1
98849;0;9;10.01;349.2;91454;2019-01-10 23:05:35;8003437165023;WHM4611;;1
1031553;0;;;2516.07;;2019-01-10 23:05:35;4010056746322;OM10FK646;;1
1122254;6;;;58.62;;2019-01-10 23:05:35;3196200099085;009908;;1
45967;0;;;405.0;5472;2019-01-10 23:05:35;3660767570870;SCM1065W;;1
1022684;18;;;22.72;1011668;2019-01-10 23:05:35;8710103753872;HD7461.03;;1
12202;0;;;39.28;;2019-01-10 23:05:35;3579431443412;144341;;1
99666;0;;;16.36;;2019-01-10 23:05:35;8425988230584;AM366;;1
1107588;0;;;13.48;;2019-01-10 23:05:35;8715693267952;176686;;1
1000537;2;;;240.3;;2019-01-10 23:05:35;4020684614559;520039;;1
1108684;0;;;460.8;;2019-01-10 23:05:35;4242004225089;B2ACH7AN0;Sur commande;1
1041197;0;;;32.36;;2019-01-10 23:05:35;3016661148521;GC241D12;;1
1036613;0;;;2.91;;2019-01-10 23:05:35;3528090042818;M6M63;;1
1039136;4;;;115.15;;2019-01-10 23:05:35;3224780037743;CPE75;;1
1002580;0;;;34.25;;2019-01-10 23:05:35;4010056707439;OH41;Sur commande;1
1121504;1;;;870.2;;2019-01-10 23:05:35;3596150197419;660179;;1
6369;3;;;2184.05;;2019-01-10 23:05:35;8436541905009;20500;;1
1042905;0;;;26.76;;2019-01-10 23:05:35;3579431451813;SHARK28;;1
96280;0;;;0.81;;2019-01-10 23:05:35;3579431443436;144343;;1
1090438;0;;;316.8;1031685;2019-01-10 23:05:35;7332543578191;EW6F4111RA;;1
1125210;0;5;SEM 6;295.2;1045083;2019-01-10 23:05:35;8016361958388;GVSW485TWC/S-47;;1
1033298;8;;;376.2;;2019-01-10 23:05:35;8003437202520;UW6F2YWBIF;;1
1091071;15;;;336.6;1031549;2019-01-10 23:05:35;4242003799352;HB573ABR0;;1
1036243;0;;;623.93;96873;2019-01-10 23:05:35;5420037699537;TRM23;;1
1101560;45;;;5.29;;2019-01-10 23:05:35;3046171903631;ACSACPAP1520L;;1
2758;0;;;31.29;;2019-01-10 23:05:35;3760163000800;MS445;;1
120779;0;;;50.26;;2019-01-10 23:05:35;4034303014125;335885;;1
6571;0;;;10.8;;2019-01-10 23:05:35;8425988903860;AL100;;1
1116966;0;;;207.0;;2019-01-10 23:05:35;3260449039017;AB5211;Sur commande;1
1117127;1;;;733.5;1044789;2019-01-10 23:05:35;7332543583928;CIB6670APM;;1
120237;3;;;431.1;98050;2019-01-10 23:05:35;4016803028079;GNP2313-21;;1
1004692;0;;;227.7;;2019-01-10 23:05:35;3660767582996;VLF722W;;1
1087450;20;;;201.6;1032201;2019-01-10 23:05:35;8050147531761;BTWNA61052;;1
1108403;0;;;135.9;;2019-01-10 23:05:35;3544056691364;100ICW8;Sur commande;1
1098107;4;;;28.8;;2019-01-10 23:05:35;4211129127943;0412250011;;1
1039172;3;;;2007.35;;2019-01-10 23:05:35;3119831121451;CORALIE5ANTHRA;;1
91348;1;;;1167.55;;2019-01-10 23:05:35;3596150170771;368101G;;1
1039139;2;;;14.19;;2019-01-10 23:05:35;3224780038122;ERP60;;1
25099;0;;;14.09;;2019-01-10 23:05:35;3185280002504;E000250;;1
7519;0;;;4.1;;2019-01-10 23:05:35;3608500067355;RC70C;;1
1039908;5;;;12.83;;2019-01-10 23:05:35;5035048657805;FSHSMPS;;1
1005298;0;;;21.6;;2019-01-10 23:05:35;9876540003013;VESTESMNXXLBB;;1
1094863;2;;;35.1;103110;2019-01-10 23:05:35;5709009002903;S801BL;;2
88548;0;;;7.88;;2019-01-10 23:05:35;3185288008713;E800871;;1
47458;0;;;19.49;;2019-01-10 23:05:35;3185288009505;E800950;;1
1105459;13;;;71.5;;2019-01-10 23:05:35;4242002968957;TAS6002;;1
1018308;20;;;215.1;122477;2019-01-10 23:05:35;7332543408283;FCM540GCWA;;1
1109259;30;;;482.4;1041598;2019-01-10 23:05:35;8801643168209;UE55NU7105KXXC;;1
331;0;;;1.54;;2019-01-10 23:05:35;3760163000244;CPV8X60;;1
624;0;;;18.46;;2019-01-10 23:05:35;3760163000206;F25;;1
120678;1;;;3021.0;;2019-01-10 23:05:35;8436541908321;20832;;1
1039976;2;;;116.48;1028605;2019-01-10 23:05:35;3660767964563;TI2SLIM;;1
1050239;1;;;279.0;;2019-01-10 23:05:35;7612981892234;6208167;;1
1091068;2;;;269.1;;2019-01-10 23:05:35;4242003805688;BF555LMW0;;1
1028603;0;;;203.84;;2019-01-10 23:05:35;3660767953895;SMF425MX;;1
1038906;0;;;22.93;1011891;2019-01-10 23:05:35;6951066904792;473128;;1
1577;0;;;42.32;;2019-01-10 23:05:35;5420037665440;M544;;1
1026502;10;;;325.98;;2019-01-10 23:05:35;3224780036326;530232010701;;1
3935;0;;;13.02;;2019-01-10 23:05:35;5420037602162;A216;;1
1008980;0;;;434.7;4732;2019-01-10 23:05:35;3544054691328;ARIA926NOYER;Sur commande;2
1017074;0;;;284.4;;2019-01-10 23:05:35;4961330038971;CP1050BL;Sur commande;1
1040957;1;;;91.95;119710;2019-01-10 23:05:35;3045380011168;P4620600;;1
1101557;2;;;42.46;;2019-01-10 23:05:35;3046171904133;CS2PLUS;;1
23520;1;;;1274.9;;2019-01-10 23:05:35;3596150165777;660125;;1
1101662;8;;;235.8;1018160;2019-01-10 23:05:35;7332543592838;FDT24003FA;;1
123292;0;;;104.78;;2019-01-10 23:05:35;3579431449186;144918R13;;1
1108235;4;;;327.75;;2019-01-10 23:05:35;3119831511771;GALBEOR1500B;;1
1095197;0;;;9.39;;2019-01-10 23:05:35;8435136434375;APB224M;;1
50762;0;;;0.36;;2019-01-10 23:05:35;8000015101008;FC703C;;50
1041186;2;;;128.57;;2019-01-10 23:05:35;3016661146602;GC712D12;;1
1026504;2;;;228.67;;2019-01-10 23:05:35;3224780037507;531332010701;;1
1095218;2;;;89.2;;2019-01-10 23:05:35;3224780038788;MOD0801;;1
1022452;2;;;80.69;1002088;2019-01-10 23:05:35;8004399252738;F44532CZ;;1
1044970;1;;;1215.9;;2019-01-10 23:05:35;8801031504077;OLED55C7V;;1
92187;0;;;24.0;92199;2019-01-10 23:05:35;3435991506021;FREECOMM150;;1
1002383;2;;;207.85;41440;2019-01-10 23:05:35;3519280184708;18470F;;1
88557;0;;;8.38;;2019-01-10 23:05:35;3185288008911;E800891;;1
1017801;1;;;225.0;3952;2019-01-10 23:05:35;3660767208674;SHR4922W;;1
1008965;2;;;131.4;;2019-01-10 23:05:35;3544054691090;CH706BS;;2
91063;0;;;396.9;53584;2019-01-10 23:05:35;4242002690179;KUL15A60;Sur commande;1
1035148;0;;;82.93;;2019-01-10 23:05:35;2900000001213;HDBW2221RZ;;1
1045039;0;;;645.3;1033151;2019-01-10 23:05:35;7332543506576;SKE81826ZC;Sur commande;1
1037573;8;;;288.0;;2019-01-10 23:05:35;8020283038219;PRF0100995B;;1
1068267;8;;;162.66;;2019-01-10 23:05:35;3221614001765;RO7611EA;;1
1050348;4;;;249.3;;2019-01-10 23:05:35;4957812616324;RXV383BL;;1
1042463;0;;;383.4;;2019-01-10 23:05:35;4242003742631;ER3A6AD70;Sur commande;1
1036294;2;;;87.36;;2019-01-10 23:05:35;5011423191584;FDP643WH;;1
1018707;1;;;218.7;;2019-01-10 23:05:35;8003437938122;AKP471NB01;;1
1095583;2;;;235.8;;2019-01-10 23:05:35;8050147531792;IVIS631BLFNEW;;1
1018378;5;;;118.8;50017;2019-01-10 23:05:35;4242002832920;PBP6B6B80;;1
41845;0;;;0.29;41844;2019-01-10 23:05:35;3171001701016;100170P1;;100
1069176;7;;;139.5;1041159;2019-01-10 23:05:35;5025232869787;NNGD38HS;;1
120559;0;;;202.5;89285;2019-01-10 23:05:35;4016803028833;KTS103;;1
1118872;0;;;14.4;;2019-01-10 23:05:35;0085854241977;CBUE1210K;;1
119162;0;;;85.5;;2019-01-10 23:05:35;4957812054577;NS333BL;;2
118833;0;;;0.26;;2019-01-10 23:05:35;3179510025012;951002K05;;1
1028680;0;;;42.91;;2019-01-10 23:05:35;3579430024247;T220212110;;1
1005234;0;;;59.0;;2019-01-10 23:05:35;9876540002153;POLOHBLEX;;1
1037565;4;;;133.2;;2019-01-10 23:05:35;8020283041820;PRF0121068;;1
46054;0;;;1.96;;2019-01-10 23:05:35;5420037645039;AS03;;1
1032811;0;;;113.4;91466;2019-01-10 23:05:35;3660767954007;GE2626B;;1
1002353;42;;;33.02;1036150;2019-01-10 23:05:35;3576160014289;AD056A1;;1
91027;0;63;10.01;173.7;47220;2019-01-10 23:05:35;8003437165627;WHM2110;;1
1042625;6;;;323.1;;2019-01-10 23:05:35;4242004219132;S513A60X0E;;1
120664;11;;;2336.05;;2019-01-10 23:05:35;8436541908024;20802/2;;1
114902;2;;;134.1;;2019-01-10 23:05:35;4957812542234;AS201BL;;1
1068847;0;;;40.01;;2019-01-10 23:05:35;3513140002706;6351376;;1
1041185;0;;;204.0;;2019-01-10 23:05:35;5055145748398;ATW11PF;;1
1036092;8;;;373.9;;2019-01-10 23:05:35;5413184200541;5KSM175PSEMS;;1
37173;0;;;7.8;;2019-01-10 23:05:35;8425988220127;FI594;;1
1116944;16;;;88.2;;2019-01-10 23:05:35;3260449043564;AV2527C;;1
1095260;0;;;30.6;1036272;2019-01-10 23:05:35;4250366850597;C570HX;Sur commande;1
1103515;15;;;139.29;;2019-01-10 23:05:35;8710103786436;GC8711.20;;1
92491;0;;;367.2;;2019-01-10 23:05:35;5060059043286;DE9092EGA;Sur commande;1
1051374;0;;;330.3;121693;2019-01-10 23:05:35;8003437042362;ARG860A++1;;1
24986;1;;;1077.3;;2019-01-10 23:05:35;3119831112046;67VL1;;1
1033122;2;;;114.3;121558;2019-01-10 23:05:35;5025232836963;SCHC395EGK;;1
1039323;0;;;1393.2;;2019-01-10 23:05:35;8017709225711;CPF9GMYW;Sur commande;1
1037520;5;;;1328.4;;2019-01-10 23:05:35;8020283042094;PRF0120978;;1
1036530;0;;;513.9;1017173;2019-01-10 23:05:35;4002515775325;G4942SC;;1
1036915;1;;;668.7;;2019-01-10 23:05:35;3260449038102;LB440;;1
95889;0;;;1167.55;;2019-01-10 23:05:35;3596150171440;368101CARMIN;;1
93909;0;;;17.23;87869;2019-01-10 23:05:35;8425988230577;BO262;;1
1035448;2;;;1680.55;;2019-01-10 23:05:35;3596150183726;400192CARMIN;;1
1102524;0;;;126.23;;2019-01-10 23:05:35;8397090601296;06-0129;;1
109433;0;;;144.9;;2019-01-10 23:05:35;8003437210198;AGPA001GP;Sur commande;1
111174;1;;;266.4;;2019-01-10 23:05:35;4020684591461;518956;;1
46297;0;;;7.49;;2019-01-10 23:05:35;3579431446154;144615;;1
1068232;2;;;46.72;;2019-01-10 23:05:35;3485610000058;SECCO5IX;;1
1041523;2;;;297.0;1029198;2019-01-10 23:05:35;4242003793930;SN236W03GE;;1
1033264;1;;;291.6;94421;2019-01-10 23:05:35;3660767957459;BIL624ES;;1
1045888;0;;;154.72;;2019-01-10 23:05:35;3579431449179;144917R13;;1
99635;0;;;548.1;;2019-01-10 23:05:35;4242003621950;KI72LAD30;Sur commande;1
1117003;0;;SEM 4;306.0;1044962;2019-01-10 23:05:35;8806098151820;43UK6470;;1
1029400;1;;;298.8;;2019-01-10 23:05:35;7612981640699;640699;;1
1123680;0;6;15.01;1838.7;1044810;2019-01-10 23:05:35;4548736077898;KD55AF9B;;1
90479;1;;;522.9;4645;2019-01-10 23:05:35;4242003599433;KD46NVI20;;1
1117310;0;;;1116.0;1053446;2019-01-10 23:05:35;5025232875405;TX55FZ800E;;1
1095302;0;;;292.5;;2019-01-10 23:05:35;4573211153064;CSN575DB;Sur commande;1
1095556;0;;;407.7;;2019-01-10 23:05:35;7332543531929;FFB52610ZM;Sur commande;1
1108125;17;20;15.01;534.6;1041565;2019-01-10 23:05:35;4548736076402;KD49XF8096B;;1
1095630;10;;;247.41;1034467;2019-01-10 23:05:35;4897033881364;20210;;1
1019376;0;;;543.6;;2019-01-10 23:05:35;4242003722640;WI12A201FF;Sur commande;1
1010273;0;;;151.2;;2019-01-10 23:05:35;3185280352661;035266;;1
1027234;0;;;1813.5;;2019-01-10 23:05:35;5052263017306;PRICH110EIBLK;Sur commande;1
1090442;18;;;442.8;;2019-01-10 23:05:35;7332543536634;T8DBR842G;;1
1017873;0;;;89.15;;2019-01-10 23:05:35;8017709186920;TSF01CREU;;1
1122389;0;;;1404.0;;2019-01-10 23:05:35;5052263100183;PSTERDX90DFBL;Sur commande;1
1125911;0;;;1136.7;;2019-01-10 23:05:35;5028683119708;FSXS18SS/C;Sur commande;1
1116027;2;;;181.8;;2019-01-10 23:05:35;7612985471497;471497;;1
88173;0;;;0.82;;2019-01-10 23:05:35;3304810002634;EA3S;;1
1101836;0;;;932.4;;2019-01-10 23:05:35;0851299601010;EGM3;Sur commande;1
1118833;3;;;184.5;;2019-01-10 23:05:35;8408080888088;OK55;;1
1068251;4;;;72.0;;2019-01-10 23:05:35;3700460205669;MT110B;;1
1027231;0;;;1638.0;;2019-01-10 23:05:35;3046171901835;PRICH110DFRPE;Sur commande;1
52892;2;;;1047.6;5488;2019-01-10 23:05:35;8017709148355;SCB92PX8;;1
1037481;30;24;14.01;271.8;99520;2019-01-10 23:05:35;4242002938349;WTN85200FF;;1
4030;10;;;23.4;;2019-01-10 23:05:35;7612315075326;075326;;1
1054130;22;;;120.41;1051079;2019-01-10 23:05:35;4002515826133;COMPLETEC2A+;;1
2148;0;;;11.67;;2019-01-10 23:05:35;8021156007431;11317;;1
45672;0;;;15.0;;2019-01-10 23:05:35;0000000000027;BALISECHAPC;;1
54028;0;;;208.8;;2019-01-10 23:05:35;4020684479806;516351;Sur commande;1
1038499;0;;;1611.9;;2019-01-10 23:05:35;3046171903716;PACKR90DFJAL;Sur commande;1
1041769;0;;;106.2;90207;2019-01-10 23:05:35;7332543542307;FGM63444TA;;1
1107624;0;6;23.01;452.7;122041;2019-01-10 23:05:35;9005382200810;GT4232-21;;1
5588;0;;;6.66;;2019-01-10 23:05:35;3608500123532;STARPROX2;;1
1041619;1;;;1747.8;;2019-01-10 23:05:35;8806088839547;UE75MU7005;;1
1019663;0;;;34.68;;2019-01-10 23:05:35;4022167082220;HZ822E2;;1
1034472;93;;;91.2;;2019-01-10 23:05:35;3046171902917;CERAH2O;;1
1051083;2;;;270.9;1018993;2019-01-10 23:05:35;8050147054208;HKIC3B+26;;1
1109094;0;;;15.66;96176;2019-01-10 23:05:35;3579431452339;145233R13;;1
1053581;2;;;2333.2;;2019-01-10 23:05:35;4250789655625;49010;;1
1000544;1;;;240.3;;2019-01-10 23:05:35;4020684614139;519997;;1
1023044;19;;;357.3;40135;2019-01-10 23:05:35;3660767953055;BDT562AL;;1
1026810;0;;;34.65;;2019-01-10 23:05:35;3760054544628;MTR2000ERP;;1
1038089;0;;;109.8;;2019-01-10 23:05:35;4242002968506;DUL63CC50;Sur commande;1
1034285;2;;;2184.05;;2019-01-10 23:05:35;8436541908581;20858;;1
1117290;0;;;73.8;;2019-01-10 23:05:35;5025232874248;SCHC200EGK;;1
1026918;0;;;189.5;;2019-01-10 23:05:35;3579430006083;13P1550732;;1
1121812;37;;;4.57;57302;2019-01-10 23:05:35;7319599031443;E201S;;1
94089;0;;;15.0;;2019-01-10 23:05:35;0000000000061;BALISEFRODO;;1
1001845;1;;;654.3;;2019-01-10 23:05:35;4015704217483;S46G;;1
1002860;0;;;46.76;;2019-01-10 23:05:35;3760054544635;MTR2000ERPX;;1
1023954;0;;;686.7;;2019-01-10 23:05:35;8034122348971;CORSTEL3630;Sur commande;1
3946;0;;;11.89;;2019-01-10 23:05:35;8425988900401;FM102;;2
42934;0;;;11.98;;2019-01-10 23:05:35;3579431446093;144609;;1
1123895;0;;;1106.1;1036529;2019-01-10 23:05:35;4002516072652;WCR860WPS;;1
1005317;0;;;27.0;;2019-01-10 23:05:35;9876540002955;VESTEMLNMBB;;1
1051356;42;;;287.1;1018711;2019-01-10 23:05:35;8003437833915;AKZ96290IX;;1
1090445;1;;;126.85;1011679;2019-01-10 23:05:35;8004399332416;BCO411B;;1
6025;2;;;878.75;;2019-01-10 23:05:35;3596150095340;310101N;;1
98241;0;;;31.5;91084;2019-01-10 23:05:35;4905524904109;DVPSR370B;;1
120666;7;;;2673.3;;2019-01-10 23:05:35;8436541908307;20830;;1
1018734;2;;;169.2;36567;2019-01-10 23:05:35;8003437215407;AKR5582IX;;1
1022500;4;;;32.73;1002227;2019-01-10 23:05:35;4210201124092;D16513UCR;;1
1039263;9;;;135.0;;2019-01-10 23:05:35;4988028293191;XPM32;;1
1012835;1;;;434.7;88586;2019-01-10 23:05:35;4242002808758;HBG672BB1F;;1
1002552;0;;;37.89;;2019-01-10 23:05:35;3760163001098;FS2R3060;;1
1047785;16;;;98.8;;2019-01-10 23:05:35;4022167401007;HPA100WE4;;1
1036907;6;;;373.5;;2019-01-10 23:05:35;3260449040174;LB590X;;1
1036284;1;;;27.86;1012044;2019-01-10 23:05:35;4242002874371;TKA6A043;;1
3633;0;;;167.81;;2019-01-10 23:05:35;3608500140386;CV1S;;1
1125724;0;;;588.6;1043160;2019-01-10 23:05:35;4242004237587;S713P60X3E;Sur commande;1
1022760;5;;;19.8;113606;2019-01-10 23:05:35;4905524974034;ICFP26;;1
1121208;0;;;136.46;;2019-01-10 23:05:35;2900000002661;IPCHFW2431RPZIRE6;;1
1102687;17;;;15.3;;2019-01-10 23:05:35;3527570048791;TH520FWHT;;1
1119620;30;;;220.5;;2019-01-10 23:05:35;8003437832611;ACM630NENEW;;1
1053566;10;;;90.85;;2019-01-10 23:05:35;7332543560936;TOSC64IW;;1
1022486;0;;;116.94;;2019-01-10 23:05:35;8710103736769;S7510.41;;1
1041732;0;;;8.44;;2019-01-10 23:05:35;3151841514601;CORDONF700;;1
1127901;0;;;38.43;;2019-01-10 23:05:35;8021156057399;11837;;1
3878;0;;;8.04;;2019-01-10 23:05:35;5420037600458;A045;;1
1033916;2;;;116.1;1004605;2019-01-10 23:05:35;3660767954366;BPE6410W;;1
1051001;1;;;294.3;;2019-01-10 23:05:35;8806088837789;NV70M3372BS;;1
1000528;2;;;240.3;;2019-01-10 23:05:35;4020684614504;520034;;1
1044975;9;;;1004.4;;2019-01-10 23:05:35;8806084557360;65UJ670V;;1
1122619;0;;;34.94;;2019-01-10 23:05:35;5011832060938;M100106EE;;1
25104;0;;;1.12;;2019-01-10 23:05:35;3185288008003;E800800;;1
1005296;0;;;21.6;;2019-01-10 23:05:35;9876540003006;VESTESMNXLBB;;1
1028501;5;;;11.15;119920;2019-01-10 23:05:35;3030050121254;D212E;;1
93668;5;;;46.55;;2019-01-10 23:05:35;4022167210043;HH210E4;;1
1041884;1;;;45.6;;2019-01-10 23:05:35;3046171903662;OSCILLOR40;;1
1033490;0;;;172.8;;2019-01-10 23:05:35;4242003717868;LI64MC520;Sur commande;1
1035426;0;;;0.92;1026697;2019-01-10 23:05:35;4901660143181;AM4-B4D;;1
98041;5;;;333.0;89551;2019-01-10 23:05:35;4016803026235;CTPSL250;;1
1103083;0;;;48.6;94908;2019-01-10 23:05:35;3185280483204;048320;;1
1036774;11;;;55.8;;2019-01-10 23:05:35;8016361919150;CMXW22DW;;1
1050227;1;;;972.9;;2019-01-10 23:05:35;7612981939380;5051092;;1
1035921;17;;;207.9;;2019-01-10 23:05:35;8050147027257;IFW5844CIX;;1
1033469;3;;;505.8;97912;2019-01-10 23:05:35;4242003757291;EX651LEB1F;;1
1046135;3;;;264.6;55958;2019-01-10 23:05:35;3660767961807;DME7121W;;1
6371;0;;;35.91;;2019-01-10 23:05:35;7101002260034;KGCOLLE;;1
1035521;0;;;592.2;;2019-01-10 23:05:35;4242003716793;EX651FXC1E;Sur commande;1
1011722;2;;;263.15;;2019-01-10 23:05:35;8436044418037;0.637.393;;1
1010541;0;;;3.06;;2019-01-10 23:05:35;3579430020317;13P1511136;;1
1024279;0;;;173.7;;2019-01-10 23:05:35;4242006244163;VVK26R35C0;Sur commande;1
1116250;1;;;182.7;;2019-01-10 23:05:35;7612985490313;490313;;1
1041805;0;;;530.1;;2019-01-10 23:05:35;8712285330629;NEXT8365;;1
1038592;0;;;700.2;;2019-01-10 23:05:35;5414425103980;D7830;Sur commande;1
92138;0;;;17.96;;2019-01-10 23:05:35;3185288009529;E800952;;1
43199;0;;;22.16;;2019-01-10 23:05:35;8429898012056;6200N;;1
1046134;1;;;264.6;55957;2019-01-10 23:05:35;3660767961814;DME7121A;;1
121711;11;;;366.3;54070;2019-01-10 23:05:35;4242002799612;KGV36VL32S;;1
1036726;16;;;36.9;1019737;2019-01-10 23:05:35;4250366848648;E560;;1
92828;5;;;34.16;;2019-01-10 23:05:35;3045386309504;VC151100;;1
1053516;0;;;264.6;;2019-01-10 23:05:35;5025232863105;TX32ES600E;;1
1116866;20;;;32.4;1002148;2019-01-10 23:05:35;4250366852904;AS470DUOW;;1
1053387;25;;;162.9;1031856;2019-01-10 23:05:35;8718863011225;32PFS4132;;1
1123770;0;;;1616.4;;2019-01-10 23:05:35;8718863015292;65OLED803;;1
1028882;0;;;18.95;1002142;2019-01-10 23:05:35;3045386373567;PC302B10;;1
1045064;25;;;635.4;;2019-01-10 23:05:35;7332543521265;FSK93800P;;1
1044710;1;;;285.3;;2019-01-10 23:05:35;4020684669283;522923;;1
1041452;0;;;767.7;;2019-01-10 23:05:35;8003437155758;AGB022;Sur commande;1
1091700;0;;;522.9;;2019-01-10 23:05:35;4242003819050;WD15G462FF;;1
1033409;0;;;324.0;;2019-01-10 23:05:35;4242002945699;PIJ633FB1E;Sur commande;1
1123636;0;;;144.9;21034;2019-01-10 23:05:35;4242004237129;D5655X1;Sur commande;1
1021265;1;;;1485.8;;2019-01-10 23:05:35;3596150184488;388113B;;1
1101837;0;;;1042.2;;2019-01-10 23:05:35;0851299601020;EGM4;Sur commande;1
1068235;2;;;372.6;1032996;2019-01-10 23:05:35;4242005059676;WUQ28418FF;;1
1028673;0;;;17.0;;2019-01-10 23:05:35;9876540003051;STICKERGLD9X9DO;;1
1102522;0;;;206.87;;2019-01-10 23:05:35;8397090601241;06-0124;;1
1021319;10;;;1632.1;;2019-01-10 23:05:35;3000000109465;ROCK-1000;;1
